gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-120839,wikilingua_multilingual-test-120839,en,en,"Usually, rainbows are seen in the rain. That is because there are many water droplets falling through the sky refracting the sun’s light. To mimic that, you should find a source of water that can be moved. A water hose or a spray bottle will work nicely. A stream of water is not ideal for creating a visible rainbow. Instead, you want a mist of water that the sun has to pass through. You can create this mist by holding your thumb over the end of a water hose, or turning a nozzle to the “mist” position.",Locate a water source. Create a mist.,['Locate a water source. Create a mist.']
wikilingua_multilingual-test-120902,wikilingua_multilingual-test-120902,en,en,"Both of your legs should be straight, with your arms spread out to your sides and your head facing upwards. Cross it over your other leg. Make sure your leg remains straight as you do this, or else the stretch won't be as effective.",Lie on your back. Take your outer leg and lift it into the air.,['Lie on your back. Take your outer leg and lift it into the air.']
wikilingua_multilingual-test-120916,wikilingua_multilingual-test-120916,en,en,"Look for the height at which your eyeglasses rest when on your face. If the lenses rest too high up or too low down, it is likely a problem with the nosepiece and you will need to make an adjustment to this part of your glasses.",Identify nosepiece problems.,['Identify nosepiece problems.']
wikilingua_multilingual-test-120960,wikilingua_multilingual-test-120960,en,en,"You must have less than ten villagers in your town currently. Ten is the maximum number, and thus, you cannot trade if you’re at capacity! If arranging a trade online, you need to make sure that you can connect to faraway towns. Essentially, you need to have an Internet connection. Internet connection isn't necessary if you are visiting a nearby town.",Count the number of current villagers. Check your Internet connection.,['Count the number of current villagers. Check your Internet connection.']
wikilingua_multilingual-test-120964,wikilingua_multilingual-test-120964,en,en,"Wear soft colors, not too girly. Soft colors would be colors like forest green, light pink, sea blue, foam green, pearl white or grey. Have an image that really reflects on the word ""enchanting"". Don't wear anklets, and wearing long necklaces (not too long) would be perfect. Don't overdress, just a silver ring and necklace will do. Don't always wear pinks, and don't wear too many dark colors. Try not to do high ponytails. That is not enchanting. Try something new. Also, shower everyday.","Make sure you wear clothes that aren't too revealing or toward a group like goth, preppy, etc. Wear some jewelry. Don't get the impression of girliness in your clothes. Wear your hair in different way all the time.","[""Make sure you wear clothes that aren't too revealing or toward a group like goth, preppy, etc. Wear some jewelry. Don't get the impression of girliness in your clothes. Wear your hair in different way all the time.""]"
wikilingua_multilingual-test-120983,wikilingua_multilingual-test-120983,en,en,The clippers will take off most of your hair if you don't put a guard on them. Be aware that this cut often shows the scalp since it's so short.,Use the clippers without a guard for the shortest buzz cut possible.,['Use the clippers without a guard for the shortest buzz cut possible.']
wikilingua_multilingual-test-120991,wikilingua_multilingual-test-120991,en,en,"In Yosemite, the location of the default browser setting has been moved to the System Preferences menu. This will load a list of general system options. Select the browser that you want to use from the list of available browsers. You'll need to install your new browser before you can select it from the list.","Click the Apple menu and select ""System Preferences"". Click the ""General"" option. Click the ""Default web browser"" menu.","['Click the Apple menu and select ""System Preferences"". Click the ""General"" option. Click the ""Default web browser"" menu.']"
wikilingua_multilingual-test-120997,wikilingua_multilingual-test-120997,en,en,"You can do this by clicking on the ""Start"" icon on the lower-left side of the task bar. You can also click the ""Start"" button on your keyboard; it is located on the bottom left. It looks like a white window. "" This will bring up several results, including one that says ""Settings."" This will take you to a new screen. You will get a new pop-up on your desktop that says ""Sounds."" Click here to continue.","Bring up the Start menu. Start typing in ""microphone. Click on ""Settings"" from the search results. Select ""Manage audio devices"" from the list.","['Bring up the Start menu. Start typing in ""microphone. Click on ""Settings"" from the search results. Select ""Manage audio devices"" from the list.']"
wikilingua_multilingual-test-121006,wikilingua_multilingual-test-121006,en,en,"By modeling these behaviors to your child, it will get him in the routine of always doing these things whether he is at home or away from home. He will become comfortable with these routines and it will not feel like a challenge to complete them every time he eats.","Help your child to constantly read labels, check the ingredients that are in food and remind him to always carry his medicine with him.","['Help your child to constantly read labels, check the ingredients that are in food and remind him to always carry his medicine with him.']"
wikilingua_multilingual-test-121007,wikilingua_multilingual-test-121007,en,en,"To do so click on the yellow and brown app that contains the letters ""Ai.",Open or create a file in Adobe Illustrator.,['Open or create a file in Adobe Illustrator.']
