gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-60586,wikilingua_multilingual-val-60586,en,en,"This a simple and quick style. Simply choose your favorite T-shirt and sneakers and pair them with your ripped jeans. Whether it’s graphic or plain, any type of T-shirt will work.  For example, wear a plain white T-shirt, ripped jeans, and a pair of plain white sneakers. If you wear jewelry, wear a basic pair of earrings and a necklace as accessories.",Pair your jeans with a T-shirt and sneakers.,['Pair your jeans with a T-shirt and sneakers.']
wikilingua_multilingual-val-60593,wikilingua_multilingual-val-60593,en,en,"Salmon is robust, and it can stand up to a variety of spices. Try sprinkling on taco seasoning, for instance, or Italian seasoning. It also does well with jerk seasoning, curry powder, Cajun seasoning, a Moroccan blend, or Chinese 5 spice. Just sprinkle the seasoning on the fish, and cook it how you'd like, by pan frying it, roasting it, or grilling it.  If the blend doesn't have salt, consider adding a sprinkle to heighten the flavors. To brighten the fish, squeeze on some citrus juice at the end.",Sprinkle on your favorite seasoning blend.,['Sprinkle on your favorite seasoning blend.']
wikilingua_multilingual-val-60629,wikilingua_multilingual-val-60629,en,en,"Tri-tip is a delicious entreé that goes great with side dishes like mashed potatoes, broccoli, corn on the cob, spinach, and asparagus. Pick 1-3 sides and eat them along with your steak for a delicious, healthy meal.   Garlic bread, salad, and potato salad are also delicious, complimentary options. Pair with a Cabernet Sauvignon, Bordeaux, Malbec, or other full-bodied red.  After you finish your meal, store your leftovers in a plastic Tupperware container or sealable plastic bag.",Serve your tri-tip with delicious side dishes and wine.,['Serve your tri-tip with delicious side dishes and wine.']
wikilingua_multilingual-val-60635,wikilingua_multilingual-val-60635,en,en,"If you are adding water because the battery is weak or dead, it is better to fill it just enough to cover the plates (or leave it alone if it is at a normal level).  When a weak or dead battery is charged the electrolyte level will rise, therefore you should allow space for the level to rise when you charge the battery.  (This does not happen to a fully charged battery.) Electrolyte levels can also rise if the battery gets hot.","If the battery is weak or dead, avoid filling the cells fully.","['If the battery is weak or dead, avoid filling the cells fully.']"
wikilingua_multilingual-val-60645,wikilingua_multilingual-val-60645,en,en,"to someone that you can trust; you're taking away some of its momentum. If you shed light on them--they won't have as much power of the unknown! It's a new start today! that has less than you and wants some help; this may help your mood and your self-concept, as you take one hour at a time!",Acknowledge your fears and doubts Introduce a new positive outlook to every new day. Help someone,['Acknowledge your fears and doubts Introduce a new positive outlook to every new day. Help someone']
wikilingua_multilingual-val-60655,wikilingua_multilingual-val-60655,en,en,"Release the clutch slowly halfway until you feel vibrations (namely, until you feel like the car is trying to move forward). Observe the tachometer rev; it goes somewhere below 1000. Release the brake pedal (the car does not move anywhere). Release the clutch gradually and you'll be off.",Press both the clutch and the brake pedal. Do not release the brakes. Hold the clutch in the same position. Press the accelerator pedal.,['Press both the clutch and the brake pedal. Do not release the brakes. Hold the clutch in the same position. Press the accelerator pedal.']
wikilingua_multilingual-val-60671,wikilingua_multilingual-val-60671,en,en,"Open Firefox, then press the menu button. On most devices, this looks like three horizontal lines. This is a question mark inside a circle. It is usually in the lower right corner of the screen. Select this from the list that appears when you select Help. This will automatically start a download of the latest Firefox version. To prevent this, put your device in Airplane mode first. The version number is located just below the word Firefox.",Open the Firefox menu. Touch the Help icon. Select About Firefox. Check the version number.,['Open the Firefox menu. Touch the Help icon. Select About Firefox. Check the version number.']
wikilingua_multilingual-val-60700,wikilingua_multilingual-val-60700,en,en,"To avoid damage to the aglets and shrinkage of the laces, do not put them in a dryer. This can damage elastic fibers or structures that make the shoe stay laced longer. It may take several hours for your laces to dry completely.",Hang the laces over a sink or towel and allow them to air dry.,['Hang the laces over a sink or towel and allow them to air dry.']
wikilingua_multilingual-val-60707,wikilingua_multilingual-val-60707,en,en,"Find the setup button on your remote. Choose the 16:9 ratio. Press the setup button on your remote. Choose 1080 resolution if it is available on your TV, since that is the resolution of a standard Blu-ray.",Set the aspect ratio on your TV to a rectangular shape. Set the resolution on your TV.,['Set the aspect ratio on your TV to a rectangular shape. Set the resolution on your TV.']
wikilingua_multilingual-val-60713,wikilingua_multilingual-val-60713,en,en,"Spread frosting in between the layers. You can either use the same flavor of icing you choose for the outside of the cake or a different kind, whatever is your preference. A crumb coat is a thin layer of frosting that prevents crumbs from getting into the final frosting decorations. While it's not absolutely necessary, chilling the crumb coat makes it easier to apply your final frosting decorations.",Stack the layers from big to small in a tower form. Spread a crumb coat of white frosting on the entire cake. Place the cake in the freezer until the crumb coat is cold.,['Stack the layers from big to small in a tower form. Spread a crumb coat of white frosting on the entire cake. Place the cake in the freezer until the crumb coat is cold.']
