gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-val-347768,wikilingua_crosslingual-val-347768,fr,en,"Si c'est nécessaire, recouvrez juste les plaques de plomb.  Lors de la mise en charge d'une batterie déchargée, le niveau de l'électrolyte monte, c'est pourquoi il ne faut pas trop remplir. Si la batterie est à pleine charge, rien de tout cela ne se produit. Le niveau de l'électrolyte monte également quand la batterie est sollicitée, lors du démarrage par exemple.","If the battery is weak or dead, avoid filling the cells fully.","['If the battery is weak or dead, avoid filling the cells fully.']"
wikilingua_crosslingual-val-347808,wikilingua_crosslingual-val-347808,fr,en,"Sur la plupart des appareils, cela ressemble à trois lignes horizontales. C'est un point d'interrogation à l'intérieur d'un cercle. Elle est située dans le coin inférieur droit de l'écran. Sélectionnez cela dans la liste qui apparait lorsque vous appuyez sur Aide. Cela va automatiquement démarrer le téléchargement de la dernière version de Firefox. Pour empêcher cela, mettez préalablement votre appareil en mode Avion. Le numéro de version est situé en dessous du mot Firefox.",Open the Firefox menu. Touch the Help icon. Select About Firefox. Check the version number.,['Open the Firefox menu. Touch the Help icon. Select About Firefox. Check the version number.']
wikilingua_crosslingual-val-347918,wikilingua_crosslingual-val-347918,fr,en,"Il s'agit là d'une complication rare de la diverticulite. Si vous ne vous soignez pas, du tissu cicatriciel peut se former et resserrer une partie du colon. Ce resserrement s'appelle une sténose et peut empêcher les déchets de passer. Il faut en général une opération pour la traiter selon son étendue .",Understand stricture formation.,['Understand stricture formation.']
wikilingua_crosslingual-val-347982,wikilingua_crosslingual-val-347982,fr,en,"Vous pouvez faire des carrés de la taille que vous voulez, mais leur taille va décider de la taille des fleurs. Par exemple, vous pourriez fabriquer des carrés de 8 cm pour une fleur de taille moyenne.   Si vous voulez fabriquer plus d'une fleur, découpez dix carrés pour chaque fleur que vous voulez créer. Pour gagner du temps, vous pouvez empiler plusieurs couches de mouchoirs lorsque vous découpez des carrés.",Cut out 10 squares of tissue paper.,['Cut out 10 squares of tissue paper.']
wikilingua_crosslingual-val-348054,wikilingua_crosslingual-val-348054,fr,en,"Choisissez une chambre éloignée des zones où il y a des enfants ou des bruits de circulation. La chaise idéale ne vous donne pas envie de vous endormir, mais elle est suffisamment confortable pour que vous puissiez vous assoir dessus pendant 20 ou 30 minutes. Un faible éclairage peut aider à vous détendre. Préférez les bougies ou les lampes aux lumières fluorescentes. Il vaut mieux que ce soit tôt le matin ou le soir lorsque les enfants sont couchés et lorsque le téléphone ne risque pas de sonner.",Choose a space in your house that is quiet. Find a straight-backed chair or floor cushion. Light the space with soft natural light. Determine a time to meditate that allows you to be unconnected to other activities.,['Choose a space in your house that is quiet. Find a straight-backed chair or floor cushion. Light the space with soft natural light. Determine a time to meditate that allows you to be unconnected to other activities.']
wikilingua_crosslingual-val-348174,wikilingua_crosslingual-val-348174,fr,en,"Tirez sur l'une des feuilles se trouvant au centre avec vos doigts. Si vous pouvez la séparer du fruit facilement, il est prêt à être consommé.",Check the crown.,['Check the crown.']
wikilingua_crosslingual-val-348238,wikilingua_crosslingual-val-348238,fr,en,"Le secret pour retirer les bouchons avec une ventouse est la succion et la pression et vous aurez besoin d'eau pour créer un joint hermétique. Pour les éviers, les baignoires, les douches et les lavabos, laissez couler 7,5 à 10 cm d'eau ou suffisamment de liquide pour immerger la coupelle à l'extrémité de la ventouse.  Pour les canalisations qui ne sont que partiellement bouchées et qui laissent encore couler lentement l'eau, ajoutez un peu plus de liquide pour compenser ce qui s'écoulera dans le tuyau.",Add some water to the sink or tub basin.,['Add some water to the sink or tub basin.']
wikilingua_crosslingual-val-348288,wikilingua_crosslingual-val-348288,fr,en,"Utilisez de nouveau la même première étape que pour la méthode précédente. Une série comportant un nombre pair d'éléments aura deux nombres exactement au milieu. 2 et 3 sont tous les deux au milieu, vous devez donc additionner 2 et 3 avant de diviser la somme obtenue par 2. La formule pour trouver la moyenne de deux nombres est : (la somme des deux nombres) ÷ 2. La médiane d'une séquence comportant un nombre pair d'éléments n'est donc pas nécessairement un nombre de la séquence elle-même.",Sort out your set of numbers from least to greatest. Find the average of the two numbers in the middle. Finished.,['Sort out your set of numbers from least to greatest. Find the average of the two numbers in the middle. Finished.']
wikilingua_crosslingual-val-348338,wikilingua_crosslingual-val-348338,fr,en,"Le diviseur doit ensuite être multiplié par le nombre que vous venez d'écrire en quotient. Dans notre exemple, ce nombre est le premier chiffre du quotient . Mettez-le sous le dividende, bien aligné. Dans notre exemple, 6 fois 4 donne 24. Après avoir indiqué 4 en quotient, inscrivez 24 bien aligné sous le 25 . Un trait doit être tracé sous le résultat de la multiplication, 24 dans notre exemple.",Multiply the divisor. Record the product. Draw a line.,['Multiply the divisor. Record the product. Draw a line.']
wikilingua_crosslingual-val-348368,wikilingua_crosslingual-val-348368,fr,en,"Consultez l'étiquette au niveau du col de la chemise et paramétrez en fonction votre fer à repasser.  Si le type de tissu permet d'utiliser la vapeur, utilisez la vapeur. Cela facilitera le repassage. Positionnez la manche sur toute la longueur de la table. Le poignet doit être placé au niveau de la pointe de la table. Aplatissez la manche le plus possible avec votre main avec les boutons vers le bas.",Read the label. Lay the sleeve out on the board.,['Read the label. Lay the sleeve out on the board.']
