gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-25054,wikilingua_multilingual-val-25054,fr,fr,"Si c'est nécessaire, recouvrez juste les plaques de plomb.  Lors de la mise en charge d'une batterie déchargée, le niveau de l'électrolyte monte, c'est pourquoi il ne faut pas trop remplir. Si la batterie est à pleine charge, rien de tout cela ne se produit. Le niveau de l'électrolyte monte également quand la batterie est sollicitée, lors du démarrage par exemple.","En cas de batterie totalement ou partiellement déchargée, évitez de remplir les cellules jusqu'en haut.","[""En cas de batterie totalement ou partiellement déchargée, évitez de remplir les cellules jusqu'en haut.""]"
wikilingua_multilingual-val-25074,wikilingua_multilingual-val-25074,fr,fr,"Sur la plupart des appareils, cela ressemble à trois lignes horizontales. C'est un point d'interrogation à l'intérieur d'un cercle. Elle est située dans le coin inférieur droit de l'écran. Sélectionnez cela dans la liste qui apparait lorsque vous appuyez sur Aide. Cela va automatiquement démarrer le téléchargement de la dernière version de Firefox. Pour empêcher cela, mettez préalablement votre appareil en mode Avion. Le numéro de version est situé en dessous du mot Firefox.","Ouvrez le menu Firefox, puis appuyez sur le bouton du menu. Appuyez sur l'icône Aide. Sélectionnez À propos de Firefox. Vérifiez le numéro de la version.","[""Ouvrez le menu Firefox, puis appuyez sur le bouton du menu. Appuyez sur l'icône Aide. Sélectionnez À propos de Firefox. Vérifiez le numéro de la version.""]"
wikilingua_multilingual-val-25129,wikilingua_multilingual-val-25129,fr,fr,"Il s'agit là d'une complication rare de la diverticulite. Si vous ne vous soignez pas, du tissu cicatriciel peut se former et resserrer une partie du colon. Ce resserrement s'appelle une sténose et peut empêcher les déchets de passer. Il faut en général une opération pour la traiter selon son étendue .",Observez la formation de sténoses.,['Observez la formation de sténoses.']
wikilingua_multilingual-val-25161,wikilingua_multilingual-val-25161,fr,fr,"Vous pouvez faire des carrés de la taille que vous voulez, mais leur taille va décider de la taille des fleurs. Par exemple, vous pourriez fabriquer des carrés de 8 cm pour une fleur de taille moyenne.   Si vous voulez fabriquer plus d'une fleur, découpez dix carrés pour chaque fleur que vous voulez créer. Pour gagner du temps, vous pouvez empiler plusieurs couches de mouchoirs lorsque vous découpez des carrés.",Découpez dix carrés de mouchoirs en papier.,['Découpez dix carrés de mouchoirs en papier.']
wikilingua_multilingual-val-25197,wikilingua_multilingual-val-25197,fr,fr,"Choisissez une chambre éloignée des zones où il y a des enfants ou des bruits de circulation. La chaise idéale ne vous donne pas envie de vous endormir, mais elle est suffisamment confortable pour que vous puissiez vous assoir dessus pendant 20 ou 30 minutes. Un faible éclairage peut aider à vous détendre. Préférez les bougies ou les lampes aux lumières fluorescentes. Il vaut mieux que ce soit tôt le matin ou le soir lorsque les enfants sont couchés et lorsque le téléphone ne risque pas de sonner.",Choisissez un endroit calme chez vous. Prenez une chaise à dossier droit ou un coussin. Mettez une lumière naturelle douce. Trouvez un moment pour méditer qui vous permet d'être déconnecté des autres activités.,"[""Choisissez un endroit calme chez vous. Prenez une chaise à dossier droit ou un coussin. Mettez une lumière naturelle douce. Trouvez un moment pour méditer qui vous permet d'être déconnecté des autres activités.""]"
wikilingua_multilingual-val-25257,wikilingua_multilingual-val-25257,fr,fr,"Tirez sur l'une des feuilles se trouvant au centre avec vos doigts. Si vous pouvez la séparer du fruit facilement, il est prêt à être consommé.",Vérifiez sa consistance.,['Vérifiez sa consistance.']
wikilingua_multilingual-val-25289,wikilingua_multilingual-val-25289,fr,fr,"Le secret pour retirer les bouchons avec une ventouse est la succion et la pression et vous aurez besoin d'eau pour créer un joint hermétique. Pour les éviers, les baignoires, les douches et les lavabos, laissez couler 7,5 à 10 cm d'eau ou suffisamment de liquide pour immerger la coupelle à l'extrémité de la ventouse.  Pour les canalisations qui ne sont que partiellement bouchées et qui laissent encore couler lentement l'eau, ajoutez un peu plus de liquide pour compenser ce qui s'écoulera dans le tuyau.",Ajoutez de l'eau dans l'évier ou dans le lavabo.,"[""Ajoutez de l'eau dans l'évier ou dans le lavabo.""]"
wikilingua_multilingual-val-25314,wikilingua_multilingual-val-25314,fr,fr,"Utilisez de nouveau la même première étape que pour la méthode précédente. Une série comportant un nombre pair d'éléments aura deux nombres exactement au milieu. 2 et 3 sont tous les deux au milieu, vous devez donc additionner 2 et 3 avant de diviser la somme obtenue par 2. La formule pour trouver la moyenne de deux nombres est : (la somme des deux nombres) ÷ 2. La médiane d'une séquence comportant un nombre pair d'éléments n'est donc pas nécessairement un nombre de la séquence elle-même.",Rangez votre série de nombres du plus petit au plus grand. Faites la moyenne des deux nombres qui se trouvent au milieu. Bien joué !,['Rangez votre série de nombres du plus petit au plus grand. Faites la moyenne des deux nombres qui se trouvent au milieu. Bien joué\xa0!']
wikilingua_multilingual-val-25339,wikilingua_multilingual-val-25339,fr,fr,"Le diviseur doit ensuite être multiplié par le nombre que vous venez d'écrire en quotient. Dans notre exemple, ce nombre est le premier chiffre du quotient . Mettez-le sous le dividende, bien aligné. Dans notre exemple, 6 fois 4 donne 24. Après avoir indiqué 4 en quotient, inscrivez 24 bien aligné sous le 25 . Un trait doit être tracé sous le résultat de la multiplication, 24 dans notre exemple.",Multipliez le diviseur. Inscrivez ce résultat. Tirez un trait horizontal.,['Multipliez le diviseur. Inscrivez ce résultat. Tirez un trait horizontal.']
wikilingua_multilingual-val-25354,wikilingua_multilingual-val-25354,fr,fr,"Consultez l'étiquette au niveau du col de la chemise et paramétrez en fonction votre fer à repasser.  Si le type de tissu permet d'utiliser la vapeur, utilisez la vapeur. Cela facilitera le repassage. Positionnez la manche sur toute la longueur de la table. Le poignet doit être placé au niveau de la pointe de la table. Aplatissez la manche le plus possible avec votre main avec les boutons vers le bas.",Lisez l'étiquette. Étalez la manche de votre chemise sur la table de repassage.,"[""Lisez l'étiquette. Étalez la manche de votre chemise sur la table de repassage.""]"
wikilingua_multilingual-val-25372,wikilingua_multilingual-val-25372,fr,fr,"Faites-le cuire 24 heures à l’avance. Lorsqu’il est cuit, égouttez-le et laissez-le refroidir. Réservez-le dans le réfrigérateur pendant 24 heures. Il sera ainsi plus léger et aéré. Bon appétit !",Préparez le riz. Servez le riz immédiatement.,['Préparez le riz. Servez le riz immédiatement.']
wikilingua_multilingual-val-25389,wikilingua_multilingual-val-25389,fr,fr,Enduisez un plat allant au four avec de l'huile d'olive ou un aérosol de cuisson antiadhésif. Disposez les quartiers de courge sur une seule couche dans le plat.,Préchauffez le four à 205°C.,['Préchauffez le four à 205°C.']
wikilingua_multilingual-val-25429,wikilingua_multilingual-val-25429,fr,fr,"Si vous souhaitez boire un cocktail plus fort, prenez un shakeur que vous avez rempli de glaçons et versez-y 60 ml de Baileys et 60 ml de whisky. Secouez le shakeur le temps que la boisson se refroidisse bien, puis transvasez la boisson dans un verre à martini .",Élaborez le cocktail Jack Knife.,['Élaborez le cocktail Jack Knife.']
wikilingua_multilingual-val-25442,wikilingua_multilingual-val-25442,fr,fr,"Vous coifferez vos cheveux en une demi-queue de cheval, que vous rabattrez sur votre front. Vos cheveux devront donc être suffisamment longs pour retomber plus bas que vos sourcils. Si vos cheveux sont bouclés ou ondulés, commencez par les lisser. Ainsi, ils paraitront plus longs.",Travaillez avec des cheveux suffisamment longs pour couvrir vos yeux.,['Travaillez avec des cheveux suffisamment longs pour couvrir vos yeux.']
wikilingua_multilingual-val-25538,wikilingua_multilingual-val-25538,fr,fr,"Vous pouvez faire frire pratiquement n’importe quel légume ou viande avec de la pâte à frire simple. Quel que soit l’ingrédient que vous cuisinez, découpez-le en morceaux de même taille pour que la cuisson soit uniforme. Tous les aliments suivants sont délicieux en beignets :  des rondelles d’ognon, des piments jalapeños et d’autres légumes ; des filets de poulet découpés en goujons ou en dés ou des morceaux de poulet avec les os ; du poisson comme du tilapia, du cabillaud ou du haddock.",Préparez la nourriture.,['Préparez la nourriture.']
wikilingua_multilingual-val-25666,wikilingua_multilingual-val-25666,fr,fr,Puis ajoutez un autre cadeau et une autre couche de papier cadeau. Continuez jusqu'à ce que vous ayez emballé 5 cadeaux. Lancez une musique de Noël et faites passer le cadeau. La personne qui a le cadeau lorsque la musique s'arrête peut déballer l'un des cadeaux. Le joueur qui déballera le dernier cadeau aura gagné.,Emballez un petit cadeau. Asseyez-vous en cercle. Arrêtez la musique de temps à autre. Ouvrez le dernier cadeau.,['Emballez un petit cadeau. Asseyez-vous en cercle. Arrêtez la musique de temps à autre. Ouvrez le dernier cadeau.']
wikilingua_multilingual-val-25671,wikilingua_multilingual-val-25671,fr,fr,"Prévoyez environ 500 à 550 g par personne que vous souhaitez servir. Si vous ne trouvez pas de poitrine de dinde fraiche, cherchez-en une congelée. Pour acheter une poitrine de dinde avec la peau et l’os, il faudra peut-être aller chez le boucher.",Achetez une poitrine de dinde.,['Achetez une poitrine de dinde.']
wikilingua_multilingual-val-25727,wikilingua_multilingual-val-25727,fr,fr,"Les Converse doivent impérativement être séchées à l'air libre. Si vous souhaitez accélérer le séchage et aider le processus de blanchiment, faites sécher vos chaussures dans un endroit chaud, ensoleillé et sec.  La chaleur sèche du soleil peut aider les chaussures à sécher plus rapidement. De plus, la lumière du soleil à un léger effet blanchissant. Ne mettez pas vos chaussures au sèche-linge. Si vous mettez vos Converse au sèche-linge, elles risquent de se déformer.",Laissez vos chaussures sécher à l'air libre.,"[""Laissez vos chaussures sécher à l'air libre.""]"
